docxcorp-policies-th-2f3af94f8afa.docx::word/document.xml	skipped:oversize
docxcorp-administrative-ko-bf3556b994d2.docx::word/document.xml	segments=1;paragraphs=66;runs=163;text=159;nontext=1;transparent=231;suppressed=24;units=729;carriers=229;fields=0;field_refusals=0
docxcorp-administrative-ru-a74c66473b56.raw.docx::word/document.xml	segments=1;paragraphs=118;runs=144;text=141;nontext=4;transparent=383;suppressed=2;units=2841;carriers=264;fields=0;field_refusals=0
docxcorp-administrative-ru-a74c66473b56.raw.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-administrative-ru-a74c66473b56.raw.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-administrative-ru-a74c66473b56.raw.docx::word/header1.xml	segments=1;paragraphs=1;runs=21;text=17;nontext=0;transparent=25;suppressed=2;units=76;carriers=18;fields=0;field_refusals=39
docxcorp-correspondence-es-6f6a6501c9b1.docx::word/document.xml	segments=1;paragraphs=90;runs=109;text=104;nontext=7;transparent=235;suppressed=5;units=3957;carriers=199;fields=0;field_refusals=0
docxcorp-correspondence-hi-001c006fd6cc.docx::word/document.xml	segments=1;paragraphs=35;runs=56;text=46;nontext=0;transparent=97;suppressed=4;units=6697;carriers=93;fields=0;field_refusals=117
docxcorp-correspondence-hi-001c006fd6cc.docx::word/footer1.xml	segments=1;paragraphs=1;runs=2;text=0;nontext=0;transparent=6;suppressed=1;units=0;carriers=3;fields=0;field_refusals=6
docxcorp-correspondence-pl-f2b6c8e9ecc3.docx::word/document.xml	segments=1;paragraphs=21;runs=23;text=23;nontext=0;transparent=48;suppressed=1;units=2376;carriers=46;fields=0;field_refusals=0
docxcorp-creative-he-090faec9d29c.raw.docx::word/document.xml	segments=1;paragraphs=17;runs=29;text=28;nontext=0;transparent=45;suppressed=0;units=395;carriers=46;fields=0;field_refusals=0
docxcorp-creative-he-090faec9d29c.raw.docx::word/footer1.xml	segments=1;paragraphs=1;runs=1;text=0;nontext=0;transparent=2;suppressed=1;units=0;carriers=2;fields=0;field_refusals=0
docxcorp-creative-he-090faec9d29c.raw.docx::word/header1.xml	segments=1;paragraphs=1;runs=2;text=0;nontext=0;transparent=2;suppressed=2;units=0;carriers=3;fields=0;field_refusals=0
docxcorp-creative-zh-8ad056616c39.raw.docx::word/comments.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-creative-zh-8ad056616c39.raw.docx::word/document.xml	stage-refused:source-scan:unsupported
docxcorp-creative-zh-8ad056616c39.raw.docx::word/footer1.xml	segments=1;paragraphs=1;runs=1;text=1;nontext=0;transparent=1;suppressed=0;units=89;carriers=1;fields=0;field_refusals=0
docxcorp-educational-zh-2c8278c5119c.docx::word/comments.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-educational-zh-2c8278c5119c.docx::word/document.xml	segments=1;paragraphs=29;runs=30;text=30;nontext=1;transparent=66;suppressed=0;units=2070;carriers=71;fields=0;field_refusals=0
docxcorp-educational-zh-2c8278c5119c.docx::word/footer1.xml	segments=1;paragraphs=1;runs=2;text=2;nontext=0;transparent=4;suppressed=0;units=33;carriers=3;fields=0;field_refusals=0
docxcorp-forms-de-e676c4ec45cc.docx::word/document.xml	segments=1;paragraphs=599;runs=906;text=767;nontext=139;transparent=2024;suppressed=344;units=11069;carriers=1505;fields=0;field_refusals=0
docxcorp-forms-de-e676c4ec45cc.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-forms-de-e676c4ec45cc.docx::word/footer1.xml	segments=1;paragraphs=2;runs=21;text=9;nontext=0;transparent=32;suppressed=3;units=58;carriers=23;fields=3;field_refusals=0
docxcorp-forms-de-e676c4ec45cc.docx::word/footnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
docxcorp-forms-he-eab0302a1665.docx::word/document.xml	segments=1;paragraphs=405;runs=2284;text=1057;nontext=86;transparent=3584;suppressed=519;units=11789;carriers=2767;fields=173;field_refusals=0
docxcorp-forms-he-eab0302a1665.docx::word/endnotes.xml	segments=0;paragraphs=0;runs=0;text=0;nontext=0;transparent=0;suppressed=0;units=0;carriers=0;fields=0;field_refusals=0
